admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,1,0.02,target,0.0159568044095663,0.0005511477307968865,eliminated,0.9375,0.4,0.08662089303477183,0.11084897208839226,0.3132849848406522,0.012933673712303294,0.9375,0.3,2,local syndrome decode plus bounded relation feedback,0.9568223443223441,0.0,0.04428328280217397,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.28128680568177217,2,0,2,-0.04428328280217405,False,1.1182972590628644,True
True,1,0.02,rt02_frozen_baseline,0.05012390519710835,0.003153144538570739,not_applicable,,0.4,0.0831897202364616,0.0,0.2787930424316277,0.052032729496995014,1.0,0.3,2,unchanged RT-02 one-bit orientation mechanism,0.9673992673992672,1.0,0.0,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,relational-code recovery only,2,1.0,7201,1.0,,,,0.07068985856124088,False,1.114263659216568,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,no restorative mechanism,0.9616758241758241,0.0,0.0,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,operator_only,0.13428327966331927,0.03300029727014363,not_applicable,,0.4,0.12376282216158818,0.01974188068801024,0.44690162533613254,-0.4103077204826023,0.625,0.3,2,matched bounded smoothing without parity,0.8981684981684981,0.01290596559948809,0.4896720844537752,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.625,7201,0.8719992629267243,,,,-0.4896720844537752,False,0.8869185409393584,False
True,1,0.02,random_parity_checks,0.07664159946065036,0.010494699909571305,eliminated,0.5,0.4,0.09602231782024923,0.1555906173563672,0.32811164959080735,-0.09419786811036196,0.7083333333333334,0.3,2,degree-matched checks on unrelated variables,0.9518315018315018,0.0,0.09370549863602462,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.7083333333333334,7201,-0.008805291554433116,17,0,17,-0.09370549863602455,False,1.0680617840672415,True
True,1,0.02,parity_permutation,0.04862267068187036,0.005114778110129454,eliminated,0.75,0.4,0.09102929978819217,0.15530941440026919,0.30778799776308113,-0.037301202729500785,0.75,0.3,2,check-to-block assignment permuted,0.95018315018315,0.0,0.025959992543603816,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.75,7201,-0.006982051599913988,16,0,16,-0.025959992543603816,False,1.0903126176574554,True
True,1,0.02,parity_deletion,0.0159568044095663,0.0005511477307968865,eliminated,0.9375,0.4,0.08662089303477183,0.11084897208839226,0.3132849848406522,0.012933673712303294,0.9375,0.3,2,one eighth of checks deleted by frozen pattern,0.9568223443223441,0.0,0.04428328280217397,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.28128680568177217,2,0,2,-0.04428328280217405,False,1.1182972590628644,True
True,1,0.02,parity_bit_corruption,0.032585253263518715,0.0022974506111050072,eliminated,0.8541666666666666,0.4,0.08189067996486493,0.11144867358464444,0.33090969481029503,0.0668356120771823,0.8541666666666666,0.3,2,one eighth of stored parity bits flipped,0.9487179487179487,0.0,0.10303231603431673,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7201,0.2773985118177106,6,0,6,-0.10303231603431681,False,1.1076966500598648,True
True,1,0.02,memory_budget_random_bits,0.044572251403244355,0.004299235495104061,eliminated,0.7916666666666666,0.4,0.0903440520364378,0.01825274310419714,0.322491193034818,-0.0294926364907578,0.7916666666666666,0.3,2,32 random bits replace structured parity,0.954624542124542,0.08736284479014311,0.0749706434493933,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.7916666666666666,7201,0.8816544073045017,12,0,12,-0.07497064344939335,False,1.0944851471642216,True
True,1,0.02,signal_blind,0.0159568044095663,0.0005511477307968865,eliminated,0.9375,0.4,0.08601586432300515,0.16171977720709163,0.30100954090454957,0.019828124310756288,0.9583333333333334,0.3,2,target correction energy with random direction,0.9624084249084247,0.0,0.0036675199641895695,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,-0.04854502004996218,2,0,2,-0.0033651363484985914,False,1.1236985613682064,True
