case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_09d31e41be9a1ec3435f03e1,development,algebraic_connectivity,0.986385065998,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,algebraic_connectivity,0.986385065998,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,algebraic_connectivity,0.986385065998,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,algebraic_connectivity,0.986385065998,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,algebraic_connectivity,0.986385065998,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,algebraic_connectivity,0.986385065998,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,algebraic_connectivity,0.986385065998,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,algebraic_connectivity,0.986385065998,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,algebraic_connectivity,0.742640575438,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,algebraic_connectivity,0.742640575438,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,algebraic_connectivity,0.742640575438,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,algebraic_connectivity,0.742640575438,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,algebraic_connectivity,0.742640575438,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,algebraic_connectivity,0.742640575438,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,algebraic_connectivity,0.742640575438,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,algebraic_connectivity,0.742640575438,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,algebraic_connectivity,0.737484038604,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,algebraic_connectivity,0.737484038604,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,algebraic_connectivity,0.737484038604,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,algebraic_connectivity,0.737484038604,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,algebraic_connectivity,0.737484038604,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,algebraic_connectivity,0.737484038604,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,algebraic_connectivity,0.737484038604,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,algebraic_connectivity,0.737484038604,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,algebraic_connectivity,0.793652818131,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,algebraic_connectivity,0.793652818131,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,algebraic_connectivity,0.793652818131,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,algebraic_connectivity,0.793652818131,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,algebraic_connectivity,0.793652818131,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,algebraic_connectivity,0.793652818131,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,algebraic_connectivity,0.793652818131,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,algebraic_connectivity,0.793652818131,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,algebraic_connectivity,0.520391594174,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,algebraic_connectivity,0.520391594174,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,algebraic_connectivity,0.520391594174,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,algebraic_connectivity,0.520391594174,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,algebraic_connectivity,0.520391594174,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,algebraic_connectivity,0.520391594174,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,algebraic_connectivity,0.520391594174,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,algebraic_connectivity,0.520391594174,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,algebraic_connectivity,0.790522797305,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,algebraic_connectivity,0.790522797305,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,algebraic_connectivity,0.790522797305,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,algebraic_connectivity,0.790522797305,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,algebraic_connectivity,0.790522797305,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,algebraic_connectivity,0.790522797305,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,algebraic_connectivity,0.790522797305,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,algebraic_connectivity,0.790522797305,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,algebraic_connectivity,0.672222348891,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,algebraic_connectivity,0.672222348891,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,algebraic_connectivity,0.672222348891,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,algebraic_connectivity,0.672222348891,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,algebraic_connectivity,0.672222348891,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,algebraic_connectivity,0.672222348891,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,algebraic_connectivity,0.672222348891,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,algebraic_connectivity,0.672222348891,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,algebraic_connectivity,0.579228772110,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,algebraic_connectivity,0.579228772110,0.917813091221,1
pb01_case_cfce696bb7eda0dae542d31b,development,algebraic_connectivity,0.579228772110,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,algebraic_connectivity,0.579228772110,0.914724894248,1
pb01_case_d18a11badf4d1f0e18d41672,development,algebraic_connectivity,0.579228772110,0.988524929805,1
pb01_case_ca8d83a2977d2c9454e79ea5,development,algebraic_connectivity,0.579228772110,0.979708276850,1
pb01_case_c3c1b05de69e6e4844d86407,development,algebraic_connectivity,0.579228772110,0.999304550288,1
pb01_case_d76e0ccac05bbd9d07d4a49d,development,algebraic_connectivity,0.579228772110,0.998634556122,1
pb01_case_775eaa2d80b73901cd32481c,development,algebraic_connectivity,0.459701030846,0.919467966322,1
pb01_case_5a131899ea7e3abc60596ac3,development,algebraic_connectivity,0.459701030846,0.929039116232,1
pb01_case_8cf5eeb30641264d2125f0b0,development,algebraic_connectivity,0.459701030846,0.941046899182,1
pb01_case_188cece8ebf60370fe90e258,development,algebraic_connectivity,0.459701030846,0.910211463153,1
pb01_case_1bbb279173772927651062b3,development,algebraic_connectivity,0.459701030846,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,algebraic_connectivity,0.459701030846,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,algebraic_connectivity,0.459701030846,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,algebraic_connectivity,0.459701030846,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,algebraic_connectivity,0.554284574219,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,algebraic_connectivity,0.554284574219,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,algebraic_connectivity,0.554284574219,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,algebraic_connectivity,0.554284574219,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,algebraic_connectivity,0.554284574219,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,algebraic_connectivity,0.554284574219,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,algebraic_connectivity,0.554284574219,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,algebraic_connectivity,0.554284574219,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,algebraic_connectivity,0.618105998279,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,algebraic_connectivity,0.618105998279,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,algebraic_connectivity,0.618105998279,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,algebraic_connectivity,0.618105998279,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,algebraic_connectivity,0.618105998279,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,algebraic_connectivity,0.618105998279,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,algebraic_connectivity,0.618105998279,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,algebraic_connectivity,0.618105998279,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,algebraic_connectivity,0.657075233449,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,algebraic_connectivity,0.657075233449,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,algebraic_connectivity,0.657075233449,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,algebraic_connectivity,0.657075233449,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,algebraic_connectivity,0.657075233449,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,algebraic_connectivity,0.657075233449,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,algebraic_connectivity,0.657075233449,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,algebraic_connectivity,0.657075233449,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,betweenness_centrality,0.091302431997,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,betweenness_centrality,0.210910063286,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,betweenness_centrality,0.380462007159,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,betweenness_centrality,0.366522578535,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,betweenness_centrality,0.285703342239,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,betweenness_centrality,0.354971623453,0.981136514273,1
