sample,sample_role,control_type,channel,true_residue,fitted_residue,residue_relative_error,fitted_pole,residue_recoverability,pole_location_score,factorization_score,generic_smoothness_score,soft_specificity_score
soft_target,target,none,12,0.8,0.8096609198408621,0.012076149801077546,-2.234636871507878e-05,0.9396185381501437,0.9987585350713846,0.9999443195433088,0.9907287353489497,0.9732470082165489
soft_target,target,none,13,-0.6,-0.6072456443112694,0.012076073852115659,-2.234636871507878e-05,0.9396185381501437,0.9987585350713846,0.9999443195433088,0.9907287353489497,0.9732470082165489
soft_target,target,none,14,0.45,0.4554336264516866,0.012074725448192448,-2.234636871507878e-05,0.9396185381501437,0.9987585350713846,0.9999443195433088,0.9907287353489497,0.9732470082165489
soft_target,target,none,23,-0.48,-0.4857976101776264,0.012078354536721713,-2.234636871507878e-05,0.9396185381501437,0.9987585350713846,0.9999443195433088,0.9907287353489497,0.9732470082165489
soft_target,target,none,24,0.36000000000000004,0.3643453634791605,0.01207045410877911,-2.234636871507878e-05,0.9396185381501437,0.9987585350713846,0.9999443195433088,0.9907287353489497,0.9732470082165489
soft_target,target,none,34,-0.27,-0.27326344392949836,0.012086829368512386,-2.234636871507878e-05,0.9396185381501437,0.9987585350713846,0.9999443195433088,0.9907287353489497,0.9732470082165489
spectrum_preserving_shuffle,negative_control,per_frequency_channel_shuffle,12,0.8,0.06556584339592116,0.9180426957550986,0.0006592178770949766,0.0,0.3819573763707841,0.0,0.0,0.09548934409269602
spectrum_preserving_shuffle,negative_control,per_frequency_channel_shuffle,13,-0.6,-30.154081381165202,49.256802301942,-0.06,0.0,0.3819573763707841,0.0,0.0,0.09548934409269602
spectrum_preserving_shuffle,negative_control,per_frequency_channel_shuffle,14,0.45,-0.13519078768181775,1.3004239726262616,0.0006592178770949766,0.0,0.3819573763707841,0.0,0.0,0.09548934409269602
spectrum_preserving_shuffle,negative_control,per_frequency_channel_shuffle,23,-0.48,1.9158721643747465,4.991400342447388,-0.003430167597765363,0.0,0.3819573763707841,0.0,0.0,0.09548934409269602
spectrum_preserving_shuffle,negative_control,per_frequency_channel_shuffle,24,0.36000000000000004,-0.16367481474045809,1.4546522631679393,0.001,0.0,0.3819573763707841,0.0,0.0,0.09548934409269602
spectrum_preserving_shuffle,negative_control,per_frequency_channel_shuffle,34,-0.27,0.1354494303775438,1.501664556953866,0.001,0.0,0.3819573763707841,0.0,0.0,0.09548934409269602
residue_scramble_control,negative_control,wrong_residue_same_pole,12,0.8,0.8096609198408621,0.012076149801077546,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.990761223873087,0.2992276949615005
residue_scramble_control,negative_control,wrong_residue_same_pole,13,-0.6,-0.36434742252073343,0.3927542957987776,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.990761223873087,0.2992276949615005
residue_scramble_control,negative_control,wrong_residue_same_pole,14,0.45,-0.4857969829866391,2.07954885108142,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.990761223873087,0.2992276949615005
residue_scramble_control,negative_control,wrong_residue_same_pole,23,-0.48,-0.2732616661109081,0.4307048622689415,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.990761223873087,0.2992276949615005
residue_scramble_control,negative_control,wrong_residue_same_pole,24,0.36000000000000004,0.6072435852696964,0.6867877368602674,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.990761223873087,0.2992276949615005
residue_scramble_control,negative_control,wrong_residue_same_pole,34,-0.27,0.4554312214421085,2.686782301637439,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.990761223873087,0.2992276949615005
pole_location_drift_control,negative_control,shifted_soft_pole,12,0.8,0.8027439773502201,0.0034299716877750352,-0.032055865921787705,0.9655365302054065,0.0,0.9608878204431615,0.9657188692229378,0.7229063629691252
pole_location_drift_control,negative_control,shifted_soft_pole,13,-0.6,-0.5956162144493233,0.0073063092511277405,-0.02489944134078212,0.9655365302054065,0.0,0.9608878204431615,0.9657188692229378,0.7229063629691252
pole_location_drift_control,negative_control,shifted_soft_pole,14,0.45,0.4462972557988899,0.008228320446911352,-0.03784916201117318,0.9655365302054065,0.0,0.9608878204431615,0.9657188692229378,0.7229063629691252
pole_location_drift_control,negative_control,shifted_soft_pole,23,-0.48,-0.4860439571610874,0.012591577418932104,-0.02115083798882681,0.9655365302054065,0.0,0.9608878204431615,0.9657188692229378,0.7229063629691252
pole_location_drift_control,negative_control,shifted_soft_pole,24,0.36000000000000004,0.3600909701021664,0.00025269472823987355,-0.03001117318435754,0.9655365302054065,0.0,0.9608878204431615,0.9657188692229378,0.7229063629691252
pole_location_drift_control,negative_control,shifted_soft_pole,34,-0.27,-0.2691623849546127,0.003102277945878958,-0.026944134078212285,0.9655365302054065,0.0,0.9608878204431615,0.9657188692229378,0.7229063629691252
factorization_break_control,negative_control,non_factorizing_residue,12,0.8,0.8854685874527441,0.10683573431593013,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.9899237131609264,0.29918581942589245
factorization_break_control,negative_control,non_factorizing_residue,13,-0.6,-0.641512915251975,0.06918819208662497,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.9899237131609264,0.29918581942589245
factorization_break_control,negative_control,non_factorizing_residue,14,0.45,0.5511583669386536,0.22479637097478578,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.9899237131609264,0.29918581942589245
factorization_break_control,negative_control,non_factorizing_residue,23,-0.48,-0.34334605907328347,0.28469571026399276,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.9899237131609264,0.29918581942589245
factorization_break_control,negative_control,non_factorizing_residue,24,0.36000000000000004,0.19877665275356818,0.44784263124008844,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.9899237131609264,0.29918581942589245
factorization_break_control,negative_control,non_factorizing_residue,34,-0.27,-0.13553382302438058,0.4980228776874794,-2.234636871507878e-05,0.0,0.9987585350713846,0.0,0.9899237131609264,0.29918581942589245
smooth_wrong_control,negative_control,smooth_no_soft_pole,12,0.8,0.06605912431526227,0.9174260946059222,-0.06,0.0,0.0,0.716102328847886,0.916134708910693,0.2391543642344639
smooth_wrong_control,negative_control,smooth_no_soft_pole,13,-0.6,-0.04952513339365445,0.9174581110105758,-0.06,0.0,0.0,0.716102328847886,0.916134708910693,0.2391543642344639
smooth_wrong_control,negative_control,smooth_no_soft_pole,14,0.45,0.03688870449641428,0.9180251011190793,-0.06,0.0,0.0,0.716102328847886,0.916134708910693,0.2391543642344639
smooth_wrong_control,negative_control,smooth_no_soft_pole,23,-0.48,-0.04008027579647429,0.916499425424012,-0.06,0.0,0.0,0.716102328847886,0.916134708910693,0.2391543642344639
smooth_wrong_control,negative_control,smooth_no_soft_pole,24,0.36000000000000004,0.02886504247611788,0.9198193264552281,-0.06,0.0,0.0,0.716102328847886,0.916134708910693,0.2391543642344639
smooth_wrong_control,negative_control,smooth_no_soft_pole,34,-0.27,-0.023505698141624017,0.9129418587347259,-0.06,0.0,0.0,0.716102328847886,0.916134708910693,0.2391543642344639
