split,family,seed,transformation,predicted_probability,predicted_label,calibrated_probability,null_probability
holdout,grid,7101,identity,0.151972604959,0,0.151972604959,0.5
holdout,grid,7101,pure_gauge,0.194037911222,0,0.194037911222,0.5
holdout,grid,7101,nontrivial_flux,0.508708293863,1,0.508708293863,0.5
holdout,grid,7101,orientation_reversal,0.280457516209,0,0.280457516209,0.5
holdout,grid,7101,identity,0.487193097969,1,0.487193097969,0.5
holdout,grid,7101,pure_gauge,0.551562951681,1,0.551562951681,0.5
holdout,grid,7101,nontrivial_flux,0.863144377998,1,0.863144377998,0.5
holdout,grid,7101,orientation_reversal,0.692204656761,1,0.692204656761,0.5
holdout,grid,7101,identity,0.518659137633,1,0.518659137633,0.5
holdout,grid,7101,pure_gauge,0.587175860744,1,0.587175860744,0.5
holdout,grid,7101,nontrivial_flux,0.874189692744,1,0.874189692744,0.5
holdout,grid,7101,orientation_reversal,0.702761995658,1,0.702761995658,0.5
holdout,grid,7101,identity,0.731929447879,1,0.731929447879,0.5
holdout,grid,7101,pure_gauge,0.795130252549,1,0.795130252549,0.5
holdout,grid,7101,nontrivial_flux,0.94143072719,1,0.94143072719,0.5
holdout,grid,7101,orientation_reversal,0.869763158438,1,0.869763158438,0.5
holdout,grid,7101,identity,0.184221729276,0,0.184221729276,0.5
holdout,grid,7101,pure_gauge,0.243001766144,0,0.243001766144,0.5
holdout,grid,7101,nontrivial_flux,0.590921628241,1,0.590921628241,0.5
holdout,grid,7101,orientation_reversal,0.341631340267,0,0.341631340267,0.5
holdout,grid,7101,identity,0.541577119269,1,0.541577119269,0.5
holdout,grid,7101,pure_gauge,0.627789132997,1,0.627789132997,0.5
holdout,grid,7101,nontrivial_flux,0.883781211422,1,0.883781211422,0.5
holdout,grid,7101,orientation_reversal,0.744898093709,1,0.744898093709,0.5
holdout,grid,7101,identity,0.564372941142,1,0.564372941142,0.5
holdout,grid,7101,pure_gauge,0.649941801977,1,0.649941801977,0.5
holdout,grid,7101,nontrivial_flux,0.890868076621,1,0.890868076621,0.5
holdout,grid,7101,orientation_reversal,0.752483372258,1,0.752483372258,0.5
holdout,grid,7101,identity,0.764730597408,1,0.764730597408,0.5
holdout,grid,7101,pure_gauge,0.823998316221,1,0.823998316221,0.5
holdout,grid,7101,nontrivial_flux,0.957466925606,1,0.957466925606,0.5
holdout,grid,7101,orientation_reversal,0.893682153577,1,0.893682153577,0.5
holdout,grid,7102,identity,0.150118987642,0,0.150118987642,0.5
holdout,grid,7102,pure_gauge,0.18610973833,0,0.18610973833,0.5
holdout,grid,7102,nontrivial_flux,0.514058760824,1,0.514058760824,0.5
holdout,grid,7102,orientation_reversal,0.293013557021,0,0.293013557021,0.5
holdout,grid,7102,identity,0.492701813696,1,0.492701813696,0.5
holdout,grid,7102,pure_gauge,0.558828490404,1,0.558828490404,0.5
holdout,grid,7102,nontrivial_flux,0.86147183574,1,0.86147183574,0.5
holdout,grid,7102,orientation_reversal,0.706509866616,1,0.706509866616,0.5
holdout,grid,7102,identity,0.48948023485,1,0.48948023485,0.5
holdout,grid,7102,pure_gauge,0.592526843455,1,0.592526843455,0.5
holdout,grid,7102,nontrivial_flux,0.860831439216,1,0.860831439216,0.5
holdout,grid,7102,orientation_reversal,0.722781814376,1,0.722781814376,0.5
holdout,grid,7102,identity,0.716446411957,1,0.716446411957,0.5
holdout,grid,7102,pure_gauge,0.784792621363,1,0.784792621363,0.5
holdout,grid,7102,nontrivial_flux,0.947486833988,1,0.947486833988,0.5
holdout,grid,7102,orientation_reversal,0.860084455972,1,0.860084455972,0.5
holdout,grid,7102,identity,0.19100954626,0,0.19100954626,0.5
holdout,grid,7102,pure_gauge,0.23933870093,0,0.23933870093,0.5
holdout,grid,7102,nontrivial_flux,0.581594327171,1,0.581594327171,0.5
holdout,grid,7102,orientation_reversal,0.354217590108,0,0.354217590108,0.5
holdout,grid,7102,identity,0.552331532133,1,0.552331532133,0.5
holdout,grid,7102,pure_gauge,0.619748805706,1,0.619748805706,0.5
holdout,grid,7102,nontrivial_flux,0.887259066872,1,0.887259066872,0.5
holdout,grid,7102,orientation_reversal,0.739696501041,1,0.739696501041,0.5
holdout,grid,7102,identity,0.57999797873,1,0.57999797873,0.5
holdout,grid,7102,pure_gauge,0.656858799762,1,0.656858799762,0.5
holdout,grid,7102,nontrivial_flux,0.899094141253,1,0.899094141253,0.5
holdout,grid,7102,orientation_reversal,0.75345524804,1,0.75345524804,0.5
holdout,grid,7102,identity,0.764430085422,1,0.764430085422,0.5
holdout,grid,7102,pure_gauge,0.823283459814,1,0.823283459814,0.5
holdout,grid,7102,nontrivial_flux,0.958570869336,1,0.958570869336,0.5
holdout,grid,7102,orientation_reversal,0.889707073516,1,0.889707073516,0.5
holdout,grid,7103,identity,0.139325179558,0,0.139325179558,0.5
holdout,grid,7103,pure_gauge,0.183917089611,0,0.183917089611,0.5
holdout,grid,7103,nontrivial_flux,0.52140498585,1,0.52140498585,0.5
holdout,grid,7103,orientation_reversal,0.307388861305,0,0.307388861305,0.5
holdout,grid,7103,identity,0.482489112297,1,0.482489112297,0.5
holdout,grid,7103,pure_gauge,0.580450851433,1,0.580450851433,0.5
holdout,grid,7103,nontrivial_flux,0.851238090098,1,0.851238090098,0.5
holdout,grid,7103,orientation_reversal,0.681474653216,1,0.681474653216,0.5
holdout,grid,7103,identity,0.491977501417,1,0.491977501417,0.5
holdout,grid,7103,pure_gauge,0.587286956035,1,0.587286956035,0.5
holdout,grid,7103,nontrivial_flux,0.863762056922,1,0.863762056922,0.5
holdout,grid,7103,orientation_reversal,0.720300467188,1,0.720300467188,0.5
holdout,grid,7103,identity,0.714240253448,1,0.714240253448,0.5
holdout,grid,7103,pure_gauge,0.779353085023,1,0.779353085023,0.5
holdout,grid,7103,nontrivial_flux,0.943945225865,1,0.943945225865,0.5
holdout,grid,7103,orientation_reversal,0.862525287182,1,0.862525287182,0.5
holdout,grid,7103,identity,0.189778001014,0,0.189778001014,0.5
holdout,grid,7103,pure_gauge,0.23966186095,0,0.23966186095,0.5
holdout,grid,7103,nontrivial_flux,0.574899477195,1,0.574899477195,0.5
holdout,grid,7103,orientation_reversal,0.338877849597,0,0.338877849597,0.5
holdout,grid,7103,identity,0.554104111772,1,0.554104111772,0.5
holdout,grid,7103,pure_gauge,0.633395818702,1,0.633395818702,0.5
holdout,grid,7103,nontrivial_flux,0.881274790205,1,0.881274790205,0.5
holdout,grid,7103,orientation_reversal,0.745748517746,1,0.745748517746,0.5
holdout,grid,7103,identity,0.580312427594,1,0.580312427594,0.5
holdout,grid,7103,pure_gauge,0.632110058522,1,0.632110058522,0.5
holdout,grid,7103,nontrivial_flux,0.899967731255,1,0.899967731255,0.5
holdout,grid,7103,orientation_reversal,0.74998974982,1,0.74998974982,0.5
holdout,grid,7103,identity,0.768174223285,1,0.768174223285,0.5
holdout,grid,7103,pure_gauge,0.823930622827,1,0.823930622827,0.5
holdout,grid,7103,nontrivial_flux,0.954682434329,1,0.954682434329,0.5
holdout,grid,7103,orientation_reversal,0.897240731647,1,0.897240731647,0.5
