partition,condition,admissible,seed,perturbation_family,magnitude,eta,inequality_margin,post_state_error,final_state_error,state_recovery_gain,post_trajectory_error,final_trajectory_error,trajectory_recovery_gain,operator_recovery,identity_sign_agreement,identity_margin_score,node_rank_identity,functional_recovery,final_functional_error,overshoot,corrective_cost,variance_ratio,mean_shift,recovered,recovery_latency,recovery_type
validation,target,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.000732577606458266,0.995384544593033,0.3,0.19003176587921713,0.36656078040260953,0.9625,1.0,0.9835770187367046,0.9845695970695969,-0.5229035079884058,0.06235547679221565,0.0,0.004460717342851128,1.1311392275530803,0.0,False,9,identity-preserving adaptation
validation,passive_relaxation,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.15872271354901332,0.0,0.3,0.3,0.0,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9609890109890108,0.0,0.04094512650678744,0.0,0.0,1.1507226689262346,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.030172922887632885,0.8099016693139163,0.3,0.9620777214027848,-2.206925738009283,0.0,0.9333333333333333,0.29880285501999876,0.9767399267399265,-22.480745722406127,0.9614221040776267,0.0,0.1516822989347828,0.0015056338904780432,1.734723475976807e-18,False,1,wrong-attractor convergence
validation,topology_altered,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.2736535216965755,-0.7240980548891114,0.3,0.9752869193823748,-2.2509563979412492,0.1958333333333333,0.5166666666666667,0.2827752430786075,0.26071428571428573,-22.04811519408928,0.9437079923649953,0.8838551454831338,0.15295199319367853,0.07567455171712521,3.469446951953614e-18,False,81,unstable correction
validation,trivial_attractor,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.04999655046477902,0.6850069574362452,0.3,0.99999407258214,-2.3333135752738006,0.0,0.9458333333333333,4.541114322212367e-05,0.9609890109890108,-23.422786636088322,0.9999940884629139,0.0,0.0866135342173878,3.808227349122184e-11,6.352747104407253e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.16491983740947505,-0.03904371165219568,0.3,0.9262447451745381,-2.087482483915127,0.29166666666666663,0.6375,0.3777854768796643,0.6868131868131867,-20.37115761404422,0.875044752103534,0.03904371165219578,0.07929529278388489,0.10404457312582915,4.85722573273506e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.4157005712797656,-1.6190364440272624,0.3,0.7023628492247083,-1.3412094974156943,0.6833333333333333,0.6833333333333333,0.682432253652643,0.8437728937728938,-3.1848087220675967,0.17134752253176522,1.8247901916233964,0.40639901721136457,1.6128622805670096,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.030172922887632885,0.8099016693139163,0.3,0.9620777214027848,-2.206925738009283,0.0,0.9333333333333333,0.29880285501999876,0.9767399267399265,-22.480745722406127,0.9614221040776267,0.0,0.1516822989347828,0.0015056338904780432,1.734723475976807e-18,False,1,wrong-attractor convergence
validation,memory_ablation,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.15872271354901332,0.0,0.3,0.3,0.0,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9609890109890108,0.0,0.04094512650678744,0.0,0.0,1.1507226689262346,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.1189231292337499,0.2507491424847231,0.3,0.2681739803519322,0.10608673216022602,0.9416666666666667,0.9541666666666667,0.9477071085819109,0.9712912087912088,-0.021120025374258652,0.04180988861756302,0.0,0.0023384562538092467,1.1441127621141534,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,localized_block_shock,0.3,0.7,0.05,0.15872271354901332,0.0,1.0,0.3,3.034045410748922e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988661,4.140939476074911e-12,0.0,0.012857142857142859,1.0000000000061413,5.551115123125783e-17,True,4,exact-state recovery
validation,target,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.0011804978993212507,0.9972638033579165,0.5999999999999999,0.3206956741212288,0.4655072097979519,0.95,1.0,0.9776616862655179,0.9766025641025641,-0.6866404307388237,0.13811941161612679,0.0,0.02991020011708444,1.3334256108874147,5.551115123125783e-17,False,19,identity-preserving adaptation
validation,passive_relaxation,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.43143752213012093,0.0,0.5999999999999999,0.5999999999999999,0.0,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9166208791208791,0.0,0.08189025301357464,0.0,0.0,1.4814453378524695,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.03054823524697528,0.9291943011907017,0.5999999999999999,0.9623750929202519,-0.6039584882004202,0.0,0.925,0.29595775699401383,0.973168498168498,-10.74420481451403,0.9617359037037954,0.0,0.3430672611636643,0.0014912163367795253,2.949029909160572e-17,False,2,wrong-attractor convergence
