row_id,split,target,prediction
0,holdout,-2.08503754633,-2.09689590738
1,development,-0.901090158878,-0.785653213812
2,holdout,0.322189756394,0.233908844482
3,calibration,-1.82401318009,-1.76167470964
4,calibration,-2.52868390916,-2.5950938526
5,development,2.93202637409,3.08258057958
6,holdout,-0.383697199912,-0.145239898751
7,calibration,-0.98345721857,-0.699380215768
8,development,-0.10990414583,-0.249058450017
9,holdout,1.12308477151,1.30086033084
10,development,0.998985489631,0.723095769325
11,holdout,-1.76259384599,-1.95644187833
12,development,-2.25330213174,-2.22085908466
13,calibration,1.10864758766,1.03710657563
14,development,3.42099655503,3.29060251344
15,development,0.0395938189324,0.161213049998
16,development,-1.6790262278,-1.80823220268
17,calibration,1.09416141575,1.29507608333
18,calibration,-1.79015864616,-1.74482027824
19,holdout,0.000985253590379,-0.133406100163
20,development,0.484551230419,0.429800380727
21,holdout,-2.07302387685,-1.9497179679
22,holdout,2.51893627792,2.50119594276
23,development,-0.75908976964,-0.6799825708
24,calibration,1.15911893476,1.27810523519
25,calibration,-2.2960402669,-2.20780048472
26,holdout,3.30392114506,3.34818686611
27,holdout,-0.0138041472447,-0.0285619464665
28,development,-0.959861775864,-1.22429146987
29,development,5.04708716725,5.14343261373
30,calibration,-1.13561090794,-1.35687576947
31,development,-0.731400451469,-0.891759793501
32,calibration,1.08135678271,1.1423766656
33,holdout,-2.97038743823,-3.05330189764
34,development,-1.9046384941,-1.92151629378
35,development,0.674224058106,0.618839730456
36,development,-1.4171529072,-1.32696407795
37,holdout,0.521366795358,0.558434671731
38,development,-0.173792579759,-0.26974185766
39,holdout,-0.582246039551,-0.476173514312
40,development,-0.350362079421,-0.432427340627
41,holdout,-1.56821395278,-1.71470364961
42,calibration,-1.69180358858,-1.9104145558
43,development,-1.78763286204,-1.43257452044
44,development,0.602251458965,0.461572139778
45,holdout,-0.371267436572,-0.598086223534
46,development,0.966469635063,0.834488221128
47,holdout,-0.102181541711,-0.280207949525
48,calibration,0.767722390658,0.736111007807
49,development,-2.7677258087,-2.93523045992
50,holdout,0.00814093826296,-0.0747272184035
51,holdout,3.33300261584,3.27117906688
52,holdout,0.499548603058,0.423380196793
53,development,-1.12077793888,-1.09578546223
54,development,-0.973220227119,-0.879062037946
55,calibration,5.51401611963,5.15406332816
56,holdout,-2.60449736831,-2.78507875233
57,development,2.81044365765,2.65184430946
58,calibration,3.13455978772,3.17380570321
59,development,1.17708662723,1.05914105491
60,development,-1.44171145166,-1.56836720989
61,calibration,-1.19474013315,-1.42368873681
62,holdout,1.84614810378,1.96866732912
63,holdout,1.66668174458,1.5980080309
64,development,0.22240468402,0.324482248696
65,calibration,-0.520468557347,-0.632128722734
66,holdout,-0.122763766413,-0.256260668267
67,holdout,-1.25272667921,-1.05926148201
68,holdout,2.36519347086,2.3318398118
69,holdout,0.94913538118,0.883057934993
70,calibration,2.50285165519,2.53241891867
71,development,-0.740499556997,-0.545879644924
72,calibration,-1.45695178834,-1.54348935271
73,development,-1.39772967282,-1.40229782363
74,holdout,-0.875723791584,-0.962052495287
75,development,-2.08336903078,-2.16324252538
76,development,-1.4213734112,-1.48454114053
77,holdout,3.24702158503,3.17040299554
78,development,-1.05651523393,-1.18154681319
79,development,-1.64997203201,-1.6941661068
80,holdout,-4.0933181813,-4.21940744005
81,development,-1.36758153802,-1.39773472443
82,holdout,-0.114288011246,-0.208984182266
83,holdout,1.91343283955,1.82011939515
84,calibration,0.955745848615,0.842454290029
85,development,0.329141879654,0.436041822429
86,development,1.03473118413,1.12736302121
87,holdout,-2.30987563155,-2.40908361498
88,development,-0.326786748733,-0.0361067654735
89,holdout,-0.766473295933,-0.622801561821
90,holdout,-0.596919064076,-0.713060588653
91,calibration,-0.668380027624,-0.778471175202
92,development,2.19329620015,2.00988638868
93,development,-2.58106058807,-2.49720109786
94,development,0.79007922734,1.04306203709
95,holdout,-0.903535902495,-0.858074087071
96,development,0.617954192473,0.561873988397
97,calibration,-2.8678158068,-2.99510051837
98,development,-1.79493053161,-1.92700888727
99,holdout,1.20093733468,1.25704953941
100,holdout,-0.125604424244,-0.383444001679
101,development,0.346222271901,0.365881851275
102,development,3.40141361866,3.32772371331
103,development,4.37226208575,4.24788635868
104,holdout,-2.91436633021,-3.2018339961
105,development,2.7908853578,3.07598864275
106,calibration,2.65062281667,2.8836622414
107,development,-1.52589517451,-1.53282702883
108,development,-3.09008133797,-3.23568535872
109,holdout,-0.90425692837,-1.02091002281
110,development,0.213509335919,0.307253433471
111,calibration,-1.87025623304,-1.91499859406
112,development,-2.49927983504,-2.31315942574
113,development,3.32609115215,3.50681616291
114,calibration,2.38718345886,2.46278627263
115,holdout,0.377419947047,0.289033905493
116,calibration,-0.214073702611,-0.219251181364
117,calibration,2.9223045202,2.8097146459
118,holdout,-0.17648211723,-0.0598798839001
119,development,-0.783269055523,-0.604219846492
120,development,-0.247497284848,-0.178822248246
121,calibration,-0.830866023427,-0.835925768608
122,holdout,0.143421262172,0.254949604504
123,holdout,3.10075885569,3.28201037603
124,holdout,-1.88960570233,-1.65943787229
125,development,1.40434987707,1.2486114811
126,holdout,-1.33440885294,-1.55267392386
127,development,-2.84285083933,-2.80012806213
128,development,-0.798330589851,-0.751567464748
129,holdout,0.755108749029,0.515464078126
130,development,0.219865272826,0.497901996244
131,holdout,0.531653958915,0.501993156293
132,development,-0.929794949138,-0.84154360162
133,development,-1.95616026941,-2.07567225714
134,development,3.51752631982,3.30121904722
