case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-00003,holdout,0.000000000000,0.000000000036,-0.000657245533,-0.000657245533,-0.000769596214,0.012360062901
ieee24-00012,holdout,0.047719298246,0.061724860490,0.049836247983,0.049836247983,0.042487836370,0.012360062901
ieee24-00025,holdout,0.000000000000,0.000000000036,0.001987741803,0.001987741803,0.013795094557,0.012360062901
ieee24-00026,holdout,0.000000000000,0.000000000036,0.000111846550,0.000111846550,0.001344544640,0.012360062901
ieee24-00031,holdout,0.000000000000,0.000000000036,0.007764360441,0.007764360441,0.016918505281,0.012360062901
ieee24-00050,holdout,0.047719298246,0.061724860490,0.050045513847,0.050045513847,0.029698382989,0.012360062901
ieee24-00070,holdout,0.047719298246,0.061724860490,0.052232098093,0.052232098092,0.033264713248,0.012360062901
ieee24-00072,holdout,0.073684210526,0.061724860490,0.087069064009,0.087069064009,0.086063481292,0.012360062901
ieee24-00074,holdout,0.047719298246,0.061724860490,0.049092182866,0.049092182866,0.037804285183,0.012360062901
ieee24-00076,holdout,0.000000000000,0.000000000036,-0.000479169237,-0.000479169237,0.000531676017,0.012360062901
ieee24-00083,holdout,0.047719298246,0.061724860490,0.055806829573,0.055806829573,0.054698948205,0.012360062901
ieee24-00093,holdout,0.000000000000,0.000000000036,-0.002956749152,-0.002956749152,-0.002447127617,0.012360062901
ieee24-00105,holdout,0.000000000000,0.000000000036,-0.000824042480,-0.000824042480,0.000564380104,0.012360062901
ieee24-00108,holdout,0.000000000000,0.000000000036,-0.001127045786,-0.001127045786,-0.002968588733,0.012360062901
ieee24-00111,holdout,0.000000000000,0.000000000036,-0.000367432250,-0.000367432250,0.004900534325,0.012360062901
ieee24-00113,holdout,0.000000000000,0.000000000036,-0.000596791602,-0.000596791602,0.002028832308,0.012360062901
ieee24-00117,holdout,0.000000000000,0.000000000036,-0.001100127634,-0.001100127634,-0.001985709796,0.012360062901
ieee24-00120,holdout,0.000000000000,0.000000000036,-0.001237972066,-0.001237972066,-0.002615725814,0.012360062901
ieee24-00130,holdout,0.047719298246,0.061724860490,0.051719194988,0.051719194988,0.036073750975,0.012360062901
ieee24-00132,holdout,0.000000000000,0.000000000036,-0.000843434916,-0.000843434916,-0.004330646093,0.012360062901
ieee24-00133,holdout,0.000000000000,0.000000000036,0.001598888189,0.001598888189,0.008046833923,0.012360062901
ieee24-00143,holdout,0.000000000000,0.000000000036,0.001070095989,0.001070095989,0.008968333743,0.012360062901
ieee24-00146,holdout,0.047719298246,0.061724860490,0.050182368240,0.050182368240,0.030853964135,0.012360062901
ieee24-00147,holdout,0.047719298246,0.061724860490,0.051366787555,0.051366787555,0.041019682920,0.012360062901
ieee24-00150,holdout,0.000000000000,0.000000000036,-0.000095213733,-0.000095213733,0.001765203617,0.012360062901
ieee24-00151,holdout,0.047719298246,0.061724860490,0.050739026079,0.050739026079,0.029780057688,0.012360062901
ieee24-00156,holdout,0.000000000000,0.000000000036,-0.000082607145,-0.000082607145,0.001828438127,0.012360062901
ieee24-00160,holdout,0.047719298246,0.061724860490,0.051520225998,0.051520225998,0.037962726702,0.012360062901
ieee24-00166,holdout,0.000000000000,0.000000000036,0.001680238082,0.001680238082,0.012739391088,0.012360062901
ieee24-00171,holdout,0.047719298246,0.061724860490,0.058193429093,0.058193429093,0.049513224791,0.012360062901
ieee24-00182,holdout,0.000000000000,0.000000000036,-0.000838404249,-0.000838404249,0.001384840408,0.012360062901
ieee24-00184,holdout,0.000000000000,0.000000000036,-0.001186905216,-0.001186905216,-0.004002104538,0.012360062901
ieee24-00194,holdout,0.000000000000,0.000000000036,-0.001150357169,-0.001150357169,0.000987660986,0.012360062901
ieee24-00197,holdout,0.000000000000,0.000000000036,-0.001719775952,-0.001719775952,-0.002584309096,0.012360062901
ieee24-00200,holdout,0.000000000000,0.000000000036,-0.001072016512,-0.001072016512,-0.003124415175,0.012360062901
ieee24-00207,holdout,0.000000000000,0.000000000036,-0.000481295723,-0.000481295723,0.005882460429,0.012360062901
ieee24-00214,holdout,0.000000000000,0.000000000036,0.004042317090,0.004042317090,-0.000114133667,0.012360062901
ieee24-00219,holdout,0.000000000000,0.000000000036,0.000125972122,0.000125972122,0.002224344957,0.012360062901
ieee24-00220,holdout,0.047719298246,0.061724860490,0.052998935631,0.052998935631,0.038030956555,0.012360062901
ieee24-00221,holdout,0.501600000000,0.061724860490,0.239487429271,0.239487429272,0.050772720668,0.012360062901
ieee24-00222,holdout,0.000000000000,0.000000000036,-0.000437286768,-0.000437286768,0.002966268936,0.012360062901
ieee24-00232,holdout,0.000000000000,0.000000000036,-0.000447012758,-0.000447012758,-0.000371446346,0.012360062901
ieee24-00233,holdout,0.000000000000,0.000000000036,0.000147879661,0.000147879661,0.004650839325,0.012360062901
ieee24-00239,holdout,0.035417172488,0.061724860490,0.001803666911,0.001803666911,0.006184298475,0.012360062901
ieee24-00242,holdout,0.000000000000,0.000000000036,0.000147879661,0.000147879661,0.004650839325,0.012360062901
ieee24-00245,holdout,0.000000000000,0.000000000036,0.000672525121,0.000672525121,0.007248086317,0.012360062901
ieee24-00250,holdout,0.047719298246,0.061724860490,0.051942991241,0.051942991241,0.037980010732,0.012360062901
ieee24-00256,holdout,0.634631578947,0.061724860490,0.426190894031,0.426190894031,0.110350175554,0.012360062901
ieee24-00259,holdout,0.000000000000,0.000000000036,0.000478515503,0.000478515503,0.011001091709,0.012360062901
ieee24-00288,holdout,0.047719298246,0.061724860490,0.050293019634,0.050293019634,0.031253973046,0.012360062901
ieee24-00298,holdout,0.000000000000,0.000000000036,0.000403500961,0.000403500961,0.008405963836,0.012360062901
ieee24-00306,holdout,0.000000000000,0.000000000036,-0.002720618364,-0.002720618364,-0.001084288294,0.012360062901
ieee24-00313,holdout,0.000000000000,0.000000000036,0.000732955196,0.000732955196,0.002987615493,0.012360062901
ieee24-00334,holdout,0.000000000000,0.000000000036,-0.000250714964,-0.000250714964,0.007064379883,0.012360062901
ieee24-00336,holdout,0.000000000000,0.000000000036,0.000219449214,0.000219449214,0.004391298144,0.012360062901
ieee24-00340,holdout,0.000000000000,0.000000000036,0.007198517448,0.007198517448,0.018010328923,0.012360062901
ieee24-00347,holdout,0.047719298246,0.061724860490,0.053302243851,0.053302243851,0.060241360234,0.012360062901
ieee24-00348,holdout,0.000000000000,0.000000000036,0.001409075281,0.001409075281,0.013979772232,0.012360062901
ieee24-00349,holdout,0.039148171188,0.061724860490,0.001984283683,0.001984283683,0.007890457963,0.012360062901
ieee24-00356,holdout,0.000000000000,0.000000000036,0.000134835221,0.000134835221,0.006130646273,0.012360062901
ieee24-00360,holdout,0.000000000000,0.000000000036,0.000267513111,0.000267513111,0.009094547798,0.012360062901
ieee24-00363,holdout,0.000000000000,0.000000000036,0.000226858037,0.000226858037,0.004740323511,0.012360062901
ieee24-00365,holdout,0.000000000000,0.000000000036,0.002165560428,0.002165560428,0.016165714693,0.012360062901
ieee24-00367,holdout,0.000000000000,0.000000000036,0.000989090178,0.000989090178,0.013115599238,0.012360062901
ieee24-00396,holdout,0.000000000000,0.000000000036,-0.001013732024,-0.001013732024,-0.011465819854,0.012360062901
ieee24-00402,holdout,0.000000000000,0.000000000036,-0.000437443783,-0.000437443783,-0.003515636340,0.012360062901
ieee24-00405,holdout,0.000000000000,0.000000000036,-0.000311668059,-0.000311668059,-0.002545307155,0.012360062901
ieee24-00407,holdout,0.000000000000,0.000000000036,-0.001971085565,-0.001971085565,-0.001983112517,0.012360062901
ieee24-00410,holdout,0.000000000000,0.000000000036,0.001649183174,0.001649183174,-0.000206114893,0.012360062901
ieee24-00413,holdout,0.000000000000,0.000000000036,0.001127115210,0.001127115210,0.001198392811,0.012360062901
ieee24-00419,holdout,0.000000000000,0.000000000036,0.001891660342,0.001891660342,0.003090887570,0.012360062901
ieee24-00423,holdout,0.000000000000,0.000000000036,-0.000034135809,-0.000034135809,0.000021543201,0.012360062901
ieee24-00424,holdout,0.000000000000,0.000000000036,0.011435345987,0.011435345987,0.005294157805,0.012360062901
ieee24-00430,holdout,0.000000000000,0.000000000036,0.002348376698,0.002348376698,0.011099842836,0.012360062901
ieee24-00437,holdout,0.000000000000,0.000000000036,0.001413512070,0.001413512070,0.008214279114,0.012360062901
ieee24-00441,holdout,0.047719298246,0.061724860490,0.053235761252,0.053235761252,0.036113696165,0.012360062901
ieee24-00447,holdout,0.037433558410,0.061724860490,0.001984661156,0.001984661156,0.003661523308,0.012360062901
ieee24-00448,holdout,0.000000000000,0.000000000036,0.000278893591,0.000278893591,0.002148741031,0.012360062901
ieee24-00455,holdout,0.000000000000,0.000000000036,0.001679905759,0.001679905759,0.007757954763,0.012360062901
ieee24-00457,holdout,0.000000000000,0.000000000036,0.000681721184,0.000681721184,0.004645174788,0.012360062901
ieee24-00466,holdout,0.000000000000,0.000000000036,0.000993558225,0.000993558225,0.008598209859,0.012360062901
ieee24-00468,holdout,0.047719298246,0.061724860490,0.052110957778,0.052110957778,0.035850586070,0.012360062901
ieee24-00470,holdout,0.000000000000,0.000000000036,-0.000186724214,-0.000186724214,0.006517617763,0.012360062901
ieee24-00475,holdout,0.000000000000,0.000000000036,0.000618729105,0.000618729105,0.007193985655,0.012360062901
ieee24-00479,holdout,0.047719298246,0.061724860490,0.049075804212,0.049075804212,0.037769748189,0.012360062901
ieee24-00481,holdout,0.047719298246,0.061724860490,0.050596002840,0.050596002840,0.028595963197,0.012360062901
ieee24-00487,holdout,0.047719298246,0.061724860490,0.049890134188,0.049890134188,0.028634672514,0.012360062901
ieee24-00490,holdout,0.047719298246,0.061724860490,0.051131207605,0.051131207605,0.035545613558,0.012360062901
ieee24-00493,holdout,0.047719298246,0.061724860490,0.052219507594,0.052219507594,0.033283207436,0.012360062901
ieee24-00501,holdout,0.047719298246,0.061724860490,0.024311362746,0.024311362746,0.013108792391,0.012360062901
ieee24-00503,holdout,0.000000000000,0.000000000036,-0.000243853779,-0.000243853779,0.000578766624,0.012360062901
ieee24-00506,holdout,0.000000000000,0.000000000036,-0.000472540515,-0.000472540515,-0.000911869004,0.012360062901
ieee24-00509,holdout,0.000000000000,0.000000000036,-0.000485872639,-0.000485872639,0.000488252413,0.012360062901
ieee24-00512,holdout,0.047719298246,0.061724860490,0.057848193141,0.057848193141,0.044890213118,0.012360062901
ieee24-00515,holdout,0.061333333333,0.061724860490,0.063276970652,0.063276970652,0.048252363313,0.012360062901
ieee24-00518,holdout,0.000000000000,0.000000000036,0.000170527860,0.000170527860,0.005425192582,0.012360062901
ieee24-00523,holdout,0.000000000000,0.000000000036,0.006871114212,0.006871114212,0.018266293751,0.012360062901
ieee24-00527,holdout,0.000000000000,0.000000000036,-0.000016525026,-0.000016525026,0.007707902327,0.012360062901
ieee24-00528,holdout,0.000000000000,0.000000000036,-0.000237824765,-0.000237824765,0.006789152984,0.012360062901
ieee24-00533,holdout,0.000000000000,0.000000000036,-0.000000120605,-0.000000120605,0.014856531813,0.012360062901
ieee24-00540,holdout,0.000000000000,0.000000000036,0.001586868257,0.001586868257,0.015198613843,0.012360062901
ieee24-00545,holdout,0.000000000000,0.000000000036,0.000479484205,0.000479484205,0.011040275558,0.012360062901
ieee24-00547,holdout,0.000000000000,0.000000000036,0.000863125602,0.000863125602,0.017442868886,0.012360062901
ieee24-00550,holdout,0.512842105263,0.061724860490,0.604536605738,0.604536605738,0.128109442530,0.012360062901
ieee24-00552,holdout,0.000000000000,0.000000000036,0.000052541186,0.000052541186,0.007329677666,0.012360062901
ieee24-00555,holdout,0.000000000000,0.000000000036,0.012632207483,0.012632207483,0.022806164179,0.012360062901
ieee24-00562,holdout,0.047719298246,0.061724860490,0.050433063925,0.050433063925,0.027990145410,0.012360062901
ieee24-00572,holdout,0.000000000000,0.000000000036,0.006674779259,0.006674779259,0.012159289770,0.012360062901
ieee24-00575,holdout,0.047719298246,0.061724860490,0.051132954517,0.051132954517,0.035564440784,0.012360062901
ieee24-00576,holdout,0.079557023644,0.061724860490,0.052164333182,0.052164333182,0.034743479809,0.012360062901
ieee24-00602,holdout,0.000000000000,0.000000000036,0.000539653389,0.000539653389,0.004724321661,0.012360062901
ieee24-00603,holdout,0.000000000000,0.000000000036,-0.000360766153,-0.000360766153,-0.002728661437,0.012360062901
ieee24-00605,holdout,0.000000000000,0.000000000036,0.002416404088,0.002416404088,0.008366876919,0.012360062901
ieee24-00614,holdout,0.000000000000,0.000000000036,-0.000749908815,-0.000749908815,-0.004525806589,0.012360062901
ieee24-00616,holdout,0.000000000000,0.000000000036,-0.000296528495,-0.000296528495,-0.003805725060,0.012360062901
ieee24-00626,holdout,0.000000000000,0.000000000036,0.002225106882,0.002225106882,0.009530128304,0.012360062901
ieee24-00630,holdout,0.000000000000,0.000000000036,-0.000120628922,-0.000120628922,-0.000908000069,0.012360062901
ieee24-00638,holdout,0.000000000000,0.000000000036,-0.000220128107,-0.000220128107,-0.003344482470,0.012360062901
ieee24-00647,holdout,0.000000000000,0.000000000036,-0.000585150825,-0.000585150825,0.000362842391,0.012360062901
ieee24-00649,holdout,0.000000000000,0.000000000036,0.001172631386,0.001172631386,0.009819747893,0.012360062901
ieee24-00651,holdout,0.000000000000,0.000000000036,0.000162950617,0.000162950617,0.002318509053,0.012360062901
ieee24-00652,holdout,0.047719298246,0.061724860490,0.052998245400,0.052998245400,0.038034502888,0.012360062901
ieee24-00665,holdout,0.000000000000,0.000000000036,0.008678155426,0.008678155426,0.031240416477,0.012360062901
