split,family,seed,transformation,observable_value,observable_label,predicted_probability,predicted_label
calibration,ring,7101,identity,-0.0321540402593,identity,0.0893546368681,identity
calibration,ring,7101,pure_gauge,0.0278459597407,pure_gauge,0.151672856461,pure_gauge
calibration,ring,7101,nontrivial_flux,0.157845959741,nontrivial_flux,0.396148204145,nontrivial_flux
calibration,ring,7101,orientation_reversal,0.107845959741,orientation_reversal,0.28464413065,orientation_reversal
calibration,ring,7102,identity,-0.0376866318986,identity,0.0849538511122,identity
calibration,ring,7102,pure_gauge,0.0223133681014,pure_gauge,0.144690511676,pure_gauge
calibration,ring,7102,nontrivial_flux,0.152313368101,nontrivial_flux,0.382992370903,nontrivial_flux
calibration,ring,7102,orientation_reversal,0.102313368101,orientation_reversal,0.273514016793,orientation_reversal
calibration,ring,7103,identity,0.00547950880987,identity,0.125077155715,identity
calibration,ring,7103,pure_gauge,0.0654795088099,pure_gauge,0.206655415726,pure_gauge
calibration,ring,7103,nontrivial_flux,0.19547950881,nontrivial_flux,0.488700696121,nontrivial_flux
calibration,ring,7103,orientation_reversal,0.14547950881,orientation_reversal,0.366977619953,nontrivial_flux
holdout,grid,7101,identity,-0.0444108897657,identity,0.0798704228539,identity
holdout,grid,7101,pure_gauge,0.0155891102343,pure_gauge,0.136566064811,pure_gauge
holdout,grid,7101,nontrivial_flux,0.145589110234,nontrivial_flux,0.367232266694,nontrivial_flux
holdout,grid,7101,orientation_reversal,0.0955891102343,orientation_reversal,0.260357957768,orientation_reversal
holdout,grid,7102,identity,-0.0460367999627,identity,0.0786836558071,identity
holdout,grid,7102,pure_gauge,0.0139632000373,pure_gauge,0.134660164366,pure_gauge
holdout,grid,7102,nontrivial_flux,0.143963200037,nontrivial_flux,0.363462315982,nontrivial_flux
holdout,grid,7102,orientation_reversal,0.0939632000373,orientation_reversal,0.257239135772,orientation_reversal
holdout,grid,7103,identity,-0.0613917504427,identity,0.0682480668221,identity
holdout,grid,7103,pure_gauge,-0.00139175044266,pure_gauge,0.11774940009,identity
holdout,grid,7103,nontrivial_flux,0.128608249557,nontrivial_flux,0.328733793484,orientation_reversal
holdout,grid,7103,orientation_reversal,0.0786082495573,orientation_reversal,0.229008627773,orientation_reversal
